,ID,real_year,lon_orig,lat_orig,yield_pred
25582,375301,2023,85.25,21.75,1.174746
25583,375302,2023,85.25,23.25,1.1758085
25584,375303,2023,85.25,23.75,1.1675209
25585,375304,2023,85.25,25.25,1.1420014
25586,375305,2023,85.25,25.75,1.1670178
25587,375306,2023,85.25,26.25,1.1688716
25588,375307,2023,85.25,26.75,1.1746874
25589,375308,2023,85.25,27.25,0.7050893
25590,375309,2023,85.25,27.75,1.0247468
25591,375310,2023,85.25,52.25,1.4967961
25592,375311,2023,85.25,52.75,1.4872798
25593,375312,2023,85.25,53.25,1.5268433
25594,375313,2023,85.25,53.75,1.5487795
25595,375314,2023,85.25,54.75,1.5455141
25596,375315,2023,85.75,21.25,1.1657361
25597,375316,2023,85.75,21.75,1.1668674
25598,375317,2023,85.75,22.25,1.1668088
25599,375318,2023,85.75,23.25,1.1647614
25600,375319,2023,85.75,23.75,1.1643918
25601,375320,2023,85.75,25.25,1.1624981
25602,375321,2023,85.75,25.75,1.1586493
25603,375322,2023,85.75,26.25,1.1313207
25604,375323,2023,85.75,26.75,1.1562749
25605,375324,2023,85.75,27.25,1.1128004
25606,375325,2023,85.75,27.75,0.9232367
25607,375326,2023,85.75,52.25,1.3684243
25608,375327,2023,85.75,52.75,1.3136032
25609,375328,2023,85.75,53.25,1.2785698
25610,375329,2023,85.75,54.75,1.3160754
25611,375330,2023,85.75,55.25,1.3161315
25612,375331,2023,86.25,21.25,1.1676378
25613,375332,2023,86.25,22.25,1.1635479
25614,375333,2023,86.25,22.75,1.1576893
25615,375334,2023,86.25,23.25,1.1583582
25616,375335,2023,86.25,23.75,1.1582893
25617,375336,2023,86.25,24.25,1.1468921
25618,375337,2023,86.25,24.75,1.1649401
25619,375338,2023,86.25,25.25,1.1679361
25620,375339,2023,86.25,25.75,1.1363813
25621,375340,2023,86.25,26.75,1.295147
25622,375341,2023,86.25,27.25,0.8712164
25623,375342,2023,86.25,27.75,1.0695802
25624,375343,2023,86.25,52.25,1.3241333
25625,375344,2023,86.25,52.75,1.3154551
25626,375345,2023,86.25,54.75,1.3166023
25627,375346,2023,86.25,56.75,1.3304313
25628,375347,2023,86.75,21.75,1.1673813
25629,375348,2023,86.75,23.75,2.3189776
25630,375349,2023,86.75,24.25,2.3252406
25631,375350,2023,86.75,24.75,2.324727
25632,375351,2023,86.75,25.25,2.3243556
25633,375352,2023,86.75,25.75,2.3371594
25634,375353,2023,86.75,26.25,2.3367307
25635,375354,2023,86.75,26.75,2.4674506
25636,375355,2023,86.75,27.25,1.6497992
25637,375356,2023,86.75,54.25,0.69762546
25638,375357,2023,86.75,56.75,0.65337926
25639,375358,2023,87.25,24.25,2.3218546
25640,375359,2023,87.25,24.75,2.3264782
25641,375360,2023,87.25,25.25,2.3276603
25642,375361,2023,87.25,25.75,2.3408163
25643,375362,2023,87.25,26.25,2.2939577
25644,375363,2023,87.25,26.75,2.0278478
25645,375364,2023,87.25,27.25,1.8350303
25646,375365,2023,87.75,24.75,1.8313948
25647,375366,2023,87.75,25.25,2.3247013
25648,375367,2023,87.75,25.75,2.3400836
25649,375368,2023,87.75,26.25,2.3377059
25650,375369,2023,87.75,26.75,1.9482113
25651,375370,2023,88.25,25.25,2.3389297
25652,375371,2023,88.25,26.25,2.3277154
25653,375372,2023,88.25,26.75,2.3137016
25654,375373,2023,88.25,27.25,1.1910305
25655,375374,2023,88.75,26.75,1.7241808
25656,375375,2023,88.75,27.25,0.8703861
25657,375376,2023,89.25,26.75,2.2978523
25658,375377,2023,89.25,55.75,0.6611245
25659,375378,2023,89.75,26.75,1.8600501
25660,375379,2023,89.75,55.25,0.6495196
25661,375380,2023,89.75,55.75,0.65667903
25662,375381,2023,89.75,56.25,0.70831835
25663,375382,2023,90.25,26.75,1.8876834
25664,375383,2023,90.25,55.25,0.71100795
25665,375384,2023,90.25,55.75,0.70561135
25666,375385,2023,90.25,56.25,0.70916945
25667,375386,2023,90.75,26.75,2.0608613
25668,375387,2023,90.75,54.75,0.73014516
25669,375388,2023,90.75,55.25,0.72099614
25670,375389,2023,90.75,55.75,0.7013066
25671,375390,2023,91.25,26.75,2.0073097
25672,375391,2023,91.25,27.25,1.8191491
25673,375392,2023,91.25,54.25,0.7320261
25674,375393,2023,91.25,55.25,0.7160359
25675,375394,2023,91.75,25.75,0.9187701
25676,375395,2023,91.75,26.75,1.839032
25677,375396,2023,91.75,27.25,1.7041762
25678,375397,2023,91.75,53.25,0.75942326
25679,375398,2023,91.75,53.75,0.73707074
25680,375399,2023,91.75,54.25,0.7348571
25681,375400,2023,92.25,53.75,0.72407067
25682,375401,2023,92.25,54.25,0.72556704
25683,375402,2023,92.75,25.75,1.7435696
25684,375403,2023,92.75,53.75,0.7261097
25685,375404,2023,93.25,21.75,0.48977765
25686,375405,2023,93.25,56.25,0.70355946
25687,375406,2023,93.75,24.75,1.7506267
25688,375407,2023,93.75,25.75,1.6511719
25689,375408,2023,94.25,26.25,1.0023592
25690,375409,2023,94.25,55.75,0.69326454
25691,375410,2023,94.75,25.25,1.826925
25692,375411,2023,94.75,25.75,1.2327875
25693,375412,2023,94.75,26.25,1.3323174
25694,375413,2023,94.75,26.75,1.1738925
25695,375414,2023,94.75,27.75,2.1588404
25696,375415,2023,94.75,55.75,0.7383575
25697,375416,2023,95.25,25.25,3.045447
25698,375417,2023,95.25,25.75,2.5128567
25699,375418,2023,95.25,26.25,2.0202086
25700,375419,2023,95.25,26.75,2.5468278
25701,375420,2023,95.25,55.75,0.74991643
25702,375421,2023,95.25,56.25,0.7513549
25703,375422,2023,95.75,27.75,1.9183536
25704,375423,2023,95.75,28.25,2.2503958
25705,375424,2023,95.75,56.25,0.7576036
25706,375425,2023,96.25,27.75,2.1369493
25707,375426,2023,97.25,3.75,2.889893
25708,375427,2023,97.25,4.25,3.1748197
25709,375428,2023,97.75,3.25,3.178152
25710,375429,2023,97.75,3.75,2.8620832
25711,375430,2023,97.75,23.75,2.8552496
25712,375431,2023,97.75,24.25,3.3630176
25713,375432,2023,98.25,2.25,3.0218208
25714,375433,2023,98.25,2.75,3.03605
25715,375434,2023,98.25,3.25,2.9922638
25716,375435,2023,98.25,3.75,3.159724
25717,375436,2023,98.25,17.25,2.1332512
25718,375437,2023,98.25,24.25,2.939277
25719,375438,2023,98.25,24.75,2.6918342
25720,375439,2023,98.25,25.25,3.0304334
25721,375440,2023,98.75,1.75,2.9928668
25722,375441,2023,98.75,2.25,3.0031316
25723,375442,2023,98.75,2.75,2.9995897
25724,375443,2023,98.75,3.25,3.0124571
25725,375444,2023,98.75,3.75,3.0502439
25726,375445,2023,98.75,15.75,2.2915113
25727,375446,2023,98.75,16.25,2.2189138
25728,375447,2023,98.75,16.75,2.225292
25729,375448,2023,98.75,17.25,2.3856926
25730,375449,2023,98.75,21.75,2.2974794
25731,375450,2023,98.75,22.75,2.1423898
25732,375451,2023,98.75,23.25,1.9772953
25733,375452,2023,98.75,23.75,1.8102432
25734,375453,2023,98.75,24.25,2.4692852
25735,375454,2023,98.75,24.75,3.9091158
25736,375455,2023,98.75,25.25,4.031128
25737,375456,2023,98.75,25.75,1.2246604
25738,375457,2023,98.75,26.25,0.735337
25739,375458,2023,99.25,1.25,2.3277206
25740,375459,2023,99.25,1.75,2.311638
25741,375460,2023,99.25,2.25,2.3151443
25742,375461,2023,99.25,2.75,2.3151386
25743,375462,2023,99.25,3.25,2.4836135
25744,375463,2023,99.25,14.25,2.48238
25745,375464,2023,99.25,14.75,2.4822896
25746,375465,2023,99.25,15.25,2.4823868
25747,375466,2023,99.25,15.75,2.2116578
25748,375467,2023,99.25,16.25,1.8948927
25749,375468,2023,99.25,16.75,2.4775457
25750,375469,2023,99.25,17.25,2.3623054
25751,375470,2023,99.25,20.25,2.2243752
25752,375471,2023,99.25,20.75,2.2232597
25753,375472,2023,99.25,22.25,2.392027
25754,375473,2023,99.25,22.75,2.2871697
25755,375474,2023,99.25,23.25,2.198511
25756,375475,2023,99.25,23.75,2.0132258
25757,375476,2023,99.25,24.25,2.3300917
25758,375477,2023,99.25,24.75,3.9915664
25759,375478,2023,99.25,25.25,3.5016289
25760,375479,2023,99.25,25.75,4.396909
25761,375480,2023,99.25,26.25,4.000077
25762,375481,2023,99.25,26.75,1.0864861
25763,375482,2023,99.25,27.25,3.7377572
25764,375483,2023,99.75,2.75,2.9705951
25765,375484,2023,99.75,13.75,2.6920578
25766,375485,2023,99.75,14.25,2.6871114
25767,375486,2023,99.75,14.75,2.7019463
25768,375487,2023,99.75,15.25,2.6860294
25769,375488,2023,99.75,15.75,2.7628915
25770,375489,2023,99.75,16.25,2.8780167
25771,375490,2023,99.75,16.75,2.6905122
25772,375491,2023,99.75,17.25,2.7064748
25773,375492,2023,99.75,19.25,2.8673127
25774,375493,2023,99.75,19.75,3.171202
25775,375494,2023,99.75,20.25,3.2179737
25776,375495,2023,99.75,20.75,2.9509962
25777,375496,2023,99.75,22.25,3.524411
25778,375497,2023,99.75,22.75,3.3781924
25779,375498,2023,99.75,23.25,3.3522131
25780,375499,2023,99.75,23.75,3.6079159
25781,375500,2023,99.75,24.25,3.445579
25782,375501,2023,99.75,24.75,3.5580359
25783,375502,2023,99.75,25.25,3.448439
25784,375503,2023,99.75,25.75,3.9529476
25785,375504,2023,99.75,26.25,3.8605514
25786,375505,2023,99.75,26.75,0.7255045
25787,375506,2023,100.25,14.25,2.6241267
25788,375507,2023,100.25,14.75,2.7133796
25789,375508,2023,100.25,15.25,2.698946
25790,375509,2023,100.25,15.75,2.741702
25791,375510,2023,100.25,16.25,2.6658313
25792,375511,2023,100.25,16.75,3.5630631
25793,375512,2023,100.25,17.75,3.3268173
25794,375513,2023,100.25,18.25,2.8700469
25795,375514,2023,100.25,18.75,3.4549725
25796,375515,2023,100.25,19.25,3.4691026
25797,375516,2023,100.25,19.75,3.4869773
25798,375517,2023,100.25,20.25,3.4788768
25799,375518,2023,100.25,21.75,3.1384304
25800,375519,2023,100.25,22.25,2.8905919
25801,375520,2023,100.25,22.75,3.0445254
25802,375521,2023,100.25,23.25,3.5737479
25803,375522,2023,100.25,23.75,3.6623957
25804,375523,2023,100.25,24.25,3.2826793
25805,375524,2023,100.25,24.75,3.2871788
25806,375525,2023,100.25,25.25,4.4219193
25807,375526,2023,100.25,25.75,4.4622364
25808,375527,2023,100.25,26.25,4.3692827
25809,375528,2023,100.75,14.25,3.5578058
25810,375529,2023,100.75,15.75,2.9960184
25811,375530,2023,100.75,16.25,3.201683
25812,375531,2023,100.75,16.75,3.4422758
25813,375532,2023,100.75,17.25,3.3121912
25814,375533,2023,100.75,19.25,3.4345868
25815,375534,2023,100.75,21.25,3.973082
25816,375535,2023,100.75,21.75,3.4834216
25817,375536,2023,100.75,22.25,2.7884154
25818,375537,2023,100.75,22.75,2.945554
25819,375538,2023,100.75,23.25,4.081498
25820,375539,2023,100.75,23.75,4.1203156
25821,375540,2023,100.75,24.25,4.0953364
25822,375541,2023,100.75,24.75,4.134424
25823,375542,2023,100.75,25.25,4.1308684
25824,375543,2023,100.75,25.75,4.1722274
25825,375544,2023,100.75,26.25,3.3547738
25826,375545,2023,101.25,13.75,2.3738496
25827,375546,2023,101.25,14.25,2.5884426
25828,375547,2023,101.25,14.75,3.038148
25829,375548,2023,101.25,17.25,2.6002913
25830,375549,2023,101.25,21.75,3.6011765
25831,375550,2023,101.25,22.25,3.1893535
25832,375551,2023,101.25,22.75,3.7989478
25833,375552,2023,101.25,23.25,4.0673122
25834,375553,2023,101.25,23.75,4.0958867
25835,375554,2023,101.25,24.25,4.1058774
25836,375555,2023,101.25,24.75,4.1428323
25837,375556,2023,101.25,25.25,4.1736207
25838,375557,2023,101.25,25.75,4.14718
25839,375558,2023,101.25,26.25,3.3869576
25840,375559,2023,101.25,27.25,3.8995793
25841,375560,2023,101.25,27.75,3.9489937
25842,375561,2023,101.75,-2.75,2.5890706
25843,375562,2023,101.75,12.75,2.5470598
25844,375563,2023,101.75,13.25,3.1024175
25845,375564,2023,101.75,13.75,3.1014695
25846,375565,2023,101.75,14.25,3.0985794
25847,375566,2023,101.75,14.75,3.1485567
25848,375567,2023,101.75,17.25,2.6708393
25849,375568,2023,101.75,22.25,2.9123793
25850,375569,2023,101.75,22.75,2.9461348
25851,375570,2023,101.75,23.25,3.3200736
25852,375571,2023,101.75,23.75,3.4434988
25853,375572,2023,101.75,24.25,3.4583273
25854,375573,2023,101.75,25.25,3.383811
25855,375574,2023,101.75,25.75,3.5716393
25856,375575,2023,101.75,26.25,3.2108412
25857,375576,2023,101.75,27.25,3.7849834
25858,375577,2023,101.75,27.75,3.4916549
25859,375578,2023,102.25,-3.25,3.1065412
25860,375579,2023,102.25,12.75,2.857338
25861,375580,2023,102.25,13.25,3.0359073
25862,375581,2023,102.25,13.75,3.0352464
25863,375582,2023,102.25,14.25,3.1014466
25864,375583,2023,102.25,14.75,3.1771975
25865,375584,2023,102.25,22.25,2.4292617
25866,375585,2023,102.25,22.75,2.9191792
25867,375586,2023,102.25,23.25,3.8162234
25868,375587,2023,102.25,23.75,4.005051
25869,375588,2023,102.25,24.25,4.9252467
25870,375589,2023,102.25,24.75,5.4848757
25871,375590,2023,102.25,25.25,5.1157
25872,375591,2023,102.25,25.75,4.624607
25873,375592,2023,102.25,26.25,3.5629451
25874,375593,2023,102.25,26.75,5.8041573
25875,375594,2023,102.25,27.25,4.8079576
25876,375595,2023,102.25,27.75,4.6079845
25877,375596,2023,102.25,28.25,4.4215264
25878,375597,2023,102.25,28.75,3.0576184
25879,375598,2023,102.25,29.25,4.0244327
25880,375599,2023,102.25,29.75,4.037764
25881,375600,2023,102.75,12.25,2.3017757
25882,375601,2023,102.75,12.75,2.3613093
25883,375602,2023,102.75,13.25,3.086587
25884,375603,2023,102.75,13.75,3.1278136
25885,375604,2023,102.75,14.25,3.1219664
25886,375605,2023,102.75,14.75,2.7899241
25887,375606,2023,102.75,15.25,2.761301
25888,375607,2023,102.75,21.25,2.5606604
25889,375608,2023,102.75,22.25,2.3861742
25890,375609,2023,102.75,22.75,3.4151194
25891,375610,2023,102.75,23.25,3.3631308
25892,375611,2023,102.75,23.75,4.4178133
25893,375612,2023,102.75,24.25,4.532972
25894,375613,2023,102.75,24.75,5.237533
25895,375614,2023,102.75,25.25,5.2989883
25896,375615,2023,102.75,25.75,4.8175974
25897,375616,2023,102.75,26.25,2.789339
25898,375617,2023,102.75,27.25,2.680507
25899,375618,2023,102.75,27.75,3.5095625
25900,375619,2023,102.75,28.25,4.4406433
25901,375620,2023,102.75,28.75,3.5089808
25902,375621,2023,102.75,29.25,4.417139
25903,375622,2023,102.75,29.75,4.0548778
25904,375623,2023,102.75,30.25,4.205585
25905,375624,2023,103.25,-2.75,2.8646126
25906,375625,2023,103.25,-2.25,2.9125533
25907,375626,2023,103.25,12.75,2.9144354
25908,375627,2023,103.25,13.25,2.9809728
25909,375628,2023,103.25,13.75,3.1200285
25910,375629,2023,103.25,17.25,0.9320724
25911,375630,2023,103.25,17.75,3.5367646
25912,375631,2023,103.25,22.25,2.7148664
25913,375632,2023,103.25,22.75,2.461218
25914,375633,2023,103.25,23.25,3.8590057
25915,375634,2023,103.25,23.75,4.742036
25916,375635,2023,103.25,24.25,5.058921
25917,375636,2023,103.25,24.75,5.372071
25918,375637,2023,103.25,25.25,5.1646895
25919,375638,2023,103.25,25.75,5.1608934
25920,375639,2023,103.25,26.25,4.0422664
25921,375640,2023,103.25,26.75,3.6698458
25922,375641,2023,103.25,27.75,3.6717896
25923,375642,2023,103.25,28.25,4.2715335
25924,375643,2023,103.25,28.75,4.113137
25925,375644,2023,103.25,29.25,4.617848
25926,375645,2023,103.25,29.75,4.2163363
25927,375646,2023,103.25,30.25,4.393951
25928,375647,2023,103.25,30.75,4.3131623
25929,375648,2023,103.25,31.25,4.4602513
25930,375649,2023,103.25,53.25,1.9762225
25931,375650,2023,103.25,53.75,0.9044347
25932,375651,2023,103.75,-4.75,3.1895633
25933,375652,2023,103.75,-2.75,2.9524698
25934,375653,2023,103.75,-2.25,3.0001497
25935,375654,2023,103.75,12.75,3.0408382
25936,375655,2023,103.75,14.75,2.8821015
25937,375656,2023,103.75,15.25,2.8860066
25938,375657,2023,103.75,15.75,2.87284
25939,375658,2023,103.75,21.25,3.6254196
25940,375659,2023,103.75,22.75,3.9939015
25941,375660,2023,103.75,23.25,4.429812
25942,375661,2023,103.75,23.75,4.6721644
25943,375662,2023,103.75,24.25,4.7781196
25944,375663,2023,103.75,24.75,4.7946
25945,375664,2023,103.75,25.25,4.5452585
25946,375665,2023,103.75,25.75,4.398995
25947,375666,2023,103.75,26.25,4.3744216
25948,375667,2023,103.75,26.75,3.4780202
25949,375668,2023,103.75,27.75,4.221067
25950,375669,2023,103.75,28.25,4.5675545
25951,375670,2023,103.75,28.75,4.328013
25952,375671,2023,103.75,29.25,4.448211
25953,375672,2023,103.75,29.75,4.270271
25954,375673,2023,103.75,30.25,4.2653775
25955,375674,2023,103.75,31.25,4.3801966
25956,375675,2023,103.75,31.75,4.2865696
25957,375676,2023,104.25,-5.25,3.860176
25958,375677,2023,104.25,-4.75,3.84134
25959,375678,2023,104.25,-2.75,3.7173758
25960,375679,2023,104.25,-2.25,3.712864
25961,375680,2023,104.25,14.75,3.4486022
25962,375681,2023,104.25,15.25,3.580371
25963,375682,2023,104.25,15.75,3.4854105
25964,375683,2023,104.25,21.75,3.81555
25965,375684,2023,104.25,22.75,4.7049713
25966,375685,2023,104.25,23.25,4.419456
25967,375686,2023,104.25,23.75,4.431388
25968,375687,2023,104.25,24.25,4.4666896
25969,375688,2023,104.25,24.75,4.7623644
25970,375689,2023,104.25,25.25,4.586535
25971,375690,2023,104.25,25.75,4.5796185
25972,375691,2023,104.25,26.25,4.3880835
25973,375692,2023,104.25,26.75,3.9895456
25974,375693,2023,104.25,27.75,3.971967
25975,375694,2023,104.25,28.25,4.25226
25976,375695,2023,104.25,28.75,4.46309
25977,375696,2023,104.25,29.25,4.4879017
25978,375697,2023,104.25,29.75,4.4888043
25979,375698,2023,104.25,30.25,4.630929
25980,375699,2023,104.25,30.75,4.7915583
25981,375700,2023,104.25,31.25,4.673641
25982,375701,2023,104.25,31.75,4.5625606
25983,375702,2023,104.25,32.25,4.686332
25984,375703,2023,104.75,-5.25,3.799966
25985,375704,2023,104.75,-4.75,4.2132187
25986,375705,2023,104.75,-4.25,4.354536
25987,375706,2023,104.75,-2.75,4.4040356
25988,375707,2023,104.75,11.25,4.6645217
25989,375708,2023,104.75,11.75,1.8525882
25990,375709,2023,104.75,14.75,3.8386056
25991,375710,2023,104.75,19.25,4.645801
25992,375711,2023,104.75,19.75,4.4836884
25993,375712,2023,104.75,20.25,4.3580694
25994,375713,2023,104.75,20.75,4.5096664
25995,375714,2023,104.75,21.25,4.2493043
25996,375715,2023,104.75,21.75,5.007999
25997,375716,2023,104.75,22.25,4.624155
25998,375717,2023,104.75,22.75,5.274106
25999,375718,2023,104.75,23.25,4.9774427
26000,375719,2023,104.75,23.75,5.1682057
26001,375720,2023,104.75,24.25,5.0242405
26002,375721,2023,104.75,24.75,4.608639
26003,375722,2023,104.75,25.25,5.2604556
26004,375723,2023,104.75,25.75,4.6888037
26005,375724,2023,104.75,26.25,4.305225
26006,375725,2023,104.75,26.75,4.2581882
26007,375726,2023,104.75,27.25,3.2727637
26008,375727,2023,104.75,27.75,4.2702065
26009,375728,2023,104.75,28.25,5.535024
26010,375729,2023,104.75,28.75,5.4628916
26011,375730,2023,104.75,29.25,5.365129
26012,375731,2023,104.75,29.75,5.4049277
26013,375732,2023,104.75,30.25,5.399064
26014,375733,2023,104.75,30.75,5.17806
26015,375734,2023,104.75,31.25,4.8530974
26016,375735,2023,104.75,31.75,4.451246
26017,375736,2023,104.75,32.25,5.014845
26018,375737,2023,104.75,32.75,4.165568
26019,375738,2023,105.25,-5.25,4.079107
26020,375739,2023,105.25,-4.75,4.055295
26021,375740,2023,105.25,-4.25,4.022658
26022,375741,2023,105.25,-3.75,4.001394
26023,375742,2023,105.25,-2.75,3.9662943
26024,375743,2023,105.25,10.75,4.2168775
26025,375744,2023,105.25,11.25,4.216687
26026,375745,2023,105.25,11.75,1.9186556
26027,375746,2023,105.25,18.75,4.25337
26028,375747,2023,105.25,19.25,4.0517607
26029,375748,2023,105.25,19.75,4.1955357
26030,375749,2023,105.25,20.25,3.970981
26031,375750,2023,105.25,20.75,4.322907
26032,375751,2023,105.25,21.25,4.1399527
26033,375752,2023,105.25,21.75,4.196684
26034,375753,2023,105.25,22.25,4.0929184
26035,375754,2023,105.25,22.75,4.5757136
26036,375755,2023,105.25,23.25,4.5733867
26037,375756,2023,105.25,23.75,4.438624
26038,375757,2023,105.25,24.25,5.189611
26039,375758,2023,105.25,24.75,4.134113
26040,375759,2023,105.25,25.25,5.1660385
26041,375760,2023,105.25,25.75,5.0580063
26042,375761,2023,105.25,26.25,5.0539412
26043,375762,2023,105.25,26.75,5.0751033
26044,375763,2023,105.25,27.25,4.176674
26045,375764,2023,105.25,27.75,3.9967313
26046,375765,2023,105.25,28.25,4.868988
26047,375766,2023,105.25,28.75,4.6792893
26048,375767,2023,105.25,29.25,4.5770545
26049,375768,2023,105.25,29.75,4.508621
26050,375769,2023,105.25,30.25,4.595548
26051,375770,2023,105.25,30.75,4.5654206
26052,375771,2023,105.25,31.25,4.664861
26053,375772,2023,105.25,31.75,5.267279
26054,375773,2023,105.25,32.25,5.005323
26055,375774,2023,105.25,32.75,4.655842
26056,375775,2023,105.75,-6.75,4.391257
26057,375776,2023,105.75,-5.25,3.9882646
26058,375777,2023,105.75,-4.75,4.037398
26059,375778,2023,105.75,-4.25,3.9865007
26060,375779,2023,105.75,18.75,3.8810792
26061,375780,2023,105.75,19.25,3.576228
26062,375781,2023,105.75,19.75,3.7251
26063,375782,2023,105.75,20.25,3.703829
26064,375783,2023,105.75,20.75,3.795274
26065,375784,2023,105.75,21.25,3.7199001
26066,375785,2023,105.75,21.75,3.944069
26067,375786,2023,105.75,22.25,3.9523807
26068,375787,2023,105.75,22.75,4.4404554
26069,375788,2023,105.75,23.25,4.877435
26070,375789,2023,105.75,23.75,4.88752
26071,375790,2023,105.75,24.25,4.60176
26072,375791,2023,105.75,24.75,5.3813252
26073,375792,2023,105.75,25.25,5.055729
26074,375793,2023,105.75,25.75,5.0396066
26075,375794,2023,105.75,26.25,6.123429
26076,375795,2023,105.75,26.75,6.3470693
26077,375796,2023,105.75,27.25,5.773992
26078,375797,2023,105.75,27.75,4.843436
26079,375798,2023,105.75,28.25,4.4713216
26080,375799,2023,105.75,28.75,3.9075136
26081,375800,2023,105.75,29.25,4.082658
26082,375801,2023,105.75,29.75,4.2171335
26083,375802,2023,105.75,30.25,4.2890306
26084,375803,2023,105.75,30.75,5.125976
26085,375804,2023,105.75,31.25,5.120294
26086,375805,2023,105.75,31.75,5.315228
26087,375806,2023,105.75,32.25,5.230526
26088,375807,2023,105.75,32.75,4.708704
26089,375808,2023,105.75,33.25,4.2851048
26090,375809,2023,106.25,-6.75,4.6644483
26091,375810,2023,106.25,-6.25,4.67189
26092,375811,2023,106.25,9.75,4.5656524
26093,375812,2023,106.25,11.25,4.3932853
